,team,year,average attendance,stadium,location,capacity
36,Houston Astros,2022,33197,MINUTE MAID PARK,"Houston, Texas",40963
37,Toronto Blue Jays,2022,32763,ROGERS CENTRE,"Toronto, Canada",41500
38,Chicago Cubs,2022,32305,WRIGLEY FIELD,"Chicago, Illinois",41649
39,Seattle Mariners,2022,28590,T-MOBILE PARK,"Seattle, Washington",47574
40,New York Mets,2022,33308,CITI FIELD,"New York, New York",42000
41,Boston Red Sox,2022,32408,FENWAY PARK,"Boston, Massachusetts",37673
42,Los Angeles Angels,2022,30339,ANGEL STADIUM,"Anaheim, California",45050
43,Colorado Rockies,2022,32467,COORS FIELD,"Denver, Colorado",50398
44,Milwaukee Brewers,2022,30155,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
45,Texas Rangers,2022,24831,GLOBE LIFE FIELD,"Arlington, Texas",40300
46,San Francisco Giants,2022,30650,ORACLE PARK,"San Francisco, California",41915
47,Cincinnati Reds,2022,17447,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
48,Minnesota Twins,2022,22514,TARGET FIELD,"Minneapolis, Minnesota",39504
49,Arizona Diamondbacks,2022,19817,CHASE FIELD,"Phoenix, Arizona",48633
50,Baltimore Orioles,2022,17543,CAMDEN YARDS,"Baltimore, Maryland",45971
51,Cleveland Guardians,2022,17050,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
52,Washington Nationals,2022,25017,NATIONALS PARK,"Washington, District of Columbia",41313
53,Chicago White Sox,2022,24704,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
54,Detroit Tigers,2022,19634,COMERICA PARK,"Detroit, Michigan",41574
55,Pittsburgh Pirates,2022,15524,PNC PARK,"Pittsburgh, Pennsylvania",38362
56,Tampa Bay Rays,2022,13927,TROPICANA FIELD,"St. Petersburg, Florida",25025
57,Kansas City Royals,2022,15974,KAUFFMAN STADIUM,"Kansas, Missouri",40793
58,Miami Marlins,2022,11203,LOANDEPOT PARK,"Miami, Florida",37442
59,Oakland A’s,2022,9973,OAKLAND COLISEUM,"Oakland, California",47170
60,Los Angeles Dodgers,2021,34625,DODGER STADIUM,"Los Angeles, California",56000
61,New York Yankees,2021,24498,YANKEE STADIUM,"New York, New York",50287
62,San Diego Padres,2021,27061,PETCO PARK,"San Diego, California",41164
63,St. Louis Cardinals,2021,26281,BUSCH STADIUM,"St. Louis, Missouri",43975
64,Atlanta Braves,2021,29490,TRUIST PARK,"Atlanta, Georgia",41500
65,Philadelphia Phillies,2021,19188,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
66,Houston Astros,2021,25537,MINUTE MAID PARK,"Houston, Texas",40963
67,Toronto Blue Jays,2021,10119,ROGERS CENTRE,"Toronto, Canada",41500
68,Chicago Cubs,2021,24431,WRIGLEY FIELD,"Chicago, Illinois",41649
69,Seattle Mariners,2021,15012,T-MOBILE PARK,"Seattle, Washington",47574
70,New York Mets,2021,20620,CITI FIELD,"New York, New York",42000
71,Boston Red Sox,2021,21300,FENWAY PARK,"Boston, Massachusetts",37673
72,Los Angeles Angels,2021,18667,ANGEL STADIUM,"Anaheim, California",45050
73,Colorado Rockies,2021,24854,COORS FIELD,"Denver, Colorado",50398
74,Milwaukee Brewers,2021,22522,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
75,Texas Rangers,2021,26052,GLOBE LIFE FIELD,"Arlington, Texas",40300
76,San Francisco Giants,2021,20734,ORACLE PARK,"San Francisco, California",41915
77,Cincinnati Reds,2021,18580,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
78,Minnesota Twins,2021,16377,TARGET FIELD,"Minneapolis, Minnesota",39504
79,Arizona Diamondbacks,2021,12876,CHASE FIELD,"Phoenix, Arizona",48633
80,Baltimore Orioles,2021,10169,CAMDEN YARDS,"Baltimore, Maryland",45971
81,Cleveland Guardians,2021,14472,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
82,Washington Nationals,2021,18319,NATIONALS PARK,"Washington, District of Columbia",41313
83,Chicago White Sox,2021,20466,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
84,Detroit Tigers,2021,13612,COMERICA PARK,"Detroit, Michigan",41574
85,Pittsburgh Pirates,2021,10611,PNC PARK,"Pittsburgh, Pennsylvania",38362
86,Tampa Bay Rays,2021,9513,TROPICANA FIELD,"St. Petersburg, Florida",25025
87,Kansas City Royals,2021,14316,KAUFFMAN STADIUM,"Kansas, Missouri",40793
88,Miami Marlins,2021,7933,LOANDEPOT PARK,"Miami, Florida",37442
89,Oakland A’s,2021,8767,OAKLAND COLISEUM,"Oakland, California",47170
90,Los Angeles Dodgers,2019,49065,DODGER STADIUM,"Los Angeles, California",56000
91,New York Yankees,2019,41827,YANKEE STADIUM,"New York, New York",50287
92,San Diego Padres,2019,29585,PETCO PARK,"San Diego, California",41164
93,St. Louis Cardinals,2019,42967,BUSCH STADIUM,"St. Louis, Missouri",43975
94,Atlanta Braves,2019,32776,TRUIST PARK,"Atlanta, Georgia",41500
95,Philadelphia Phillies,2019,33671,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
96,Houston Astros,2019,35276,MINUTE MAID PARK,"Houston, Texas",40963
97,Toronto Blue Jays,2019,21606,ROGERS CENTRE,"Toronto, Canada",41500
98,Chicago Cubs,2019,38208,WRIGLEY FIELD,"Chicago, Illinois",41649
99,Seattle Mariners,2019,22122,T-MOBILE PARK,"Seattle, Washington",47574
100,New York Mets,2019,30531,CITI FIELD,"New York, New York",42000
101,Boston Red Sox,2019,36106,FENWAY PARK,"Boston, Massachusetts",37673
102,Los Angeles Angels,2019,37321,ANGEL STADIUM,"Anaheim, California",45050
103,Colorado Rockies,2019,36953,COORS FIELD,"Denver, Colorado",50398
104,Milwaukee Brewers,2019,36090,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
105,Texas Rangers,2019,26333,GLOBE LIFE PARK,"Arlington, Texas",48114
106,San Francisco Giants,2019,33429,ORACLE PARK,"San Francisco, California",41915
107,Cincinnati Reds,2019,22329,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
108,Minnesota Twins,2019,28322,TARGET FIELD,"Minneapolis, Minnesota",39504
109,Arizona Diamondbacks,2019,26364,CHASE FIELD,"Phoenix, Arizona",48633
110,Baltimore Orioles,2019,16347,CAMDEN YARDS,"Baltimore, Maryland",45971
111,Cleveland Guardians,2019,22008,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
112,Washington Nationals,2019,27898,NATIONALS PARK,"Washington, District of Columbia",41313
113,Chicago White Sox,2019,21442,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
114,Detroit Tigers,2019,18767,COMERICA PARK,"Detroit, Michigan",41574
115,Pittsburgh Pirates,2019,18412,PNC PARK,"Pittsburgh, Pennsylvania",38362
116,Tampa Bay Rays,2019,14734,TROPICANA FIELD,"St. Petersburg, Florida",25025
117,Kansas City Royals,2019,18495,KAUFFMAN STADIUM,"Kansas, Missouri",40793
118,Miami Marlins,2019,10016,LOANDEPOT PARK,"Miami, Florida",37442
119,Oakland A’s,2019,20521,OAKLAND COLISEUM,"Oakland, California",47170
120,Los Angeles Dodgers,2018,47042,DODGER STADIUM,"Los Angeles, California",56000
121,New York Yankees,2018,42998,YANKEE STADIUM,"New York, New York",50287
122,San Diego Padres,2018,26837,PETCO PARK,"San Diego, California",41164
123,St. Louis Cardinals,2018,42019,BUSCH STADIUM,"St. Louis, Missouri",43975
124,Atlanta Braves,2018,31552,TRUIST PARK,"Atlanta, Georgia",41500
125,Philadelphia Phillies,2018,27318,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
126,Houston Astros,2018,36796,MINUTE MAID PARK,"Houston, Texas",40963
127,Toronto Blue Jays,2018,29066,ROGERS CENTRE,"Toronto, Canada",41500
128,Chicago Cubs,2018,38793,WRIGLEY FIELD,"Chicago, Illinois",41649
129,Seattle Mariners,2018,28388,T-MOBILE PARK,"Seattle, Washington",47574
130,New York Mets,2018,28164,CITI FIELD,"New York, New York",42000
131,Boston Red Sox,2018,35747,FENWAY PARK,"Boston, Massachusetts",37673
132,Los Angeles Angels,2018,37286,ANGEL STADIUM,"Anaheim, California",45050
133,Colorado Rockies,2018,37233,COORS FIELD,"Denver, Colorado",50398
134,Milwaukee Brewers,2018,35195,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
135,Texas Rangers,2018,26013,GLOBE LIFE PARK,"Arlington, Texas",48114
136,San Francisco Giants,2018,38965,ORACLE PARK,"San Francisco, California",41915
137,Cincinnati Reds,2018,20115,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
138,Minnesota Twins,2018,24489,TARGET FIELD,"Minneapolis, Minnesota",39504
139,Arizona Diamondbacks,2018,27687,CHASE FIELD,"Phoenix, Arizona",48633
140,Baltimore Orioles,2018,20053,CAMDEN YARDS,"Baltimore, Maryland",45971
141,Cleveland Guardians,2018,24083,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
142,Washington Nationals,2018,31620,NATIONALS PARK,"Washington, District of Columbia",41313
143,Chicago White Sox,2018,20110,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
144,Detroit Tigers,2018,23212,COMERICA PARK,"Detroit, Michigan",41574
145,Pittsburgh Pirates,2018,18786,PNC PARK,"Pittsburgh, Pennsylvania",38362
146,Tampa Bay Rays,2018,14258,TROPICANA FIELD,"St. Petersburg, Florida",25025
147,Kansas City Royals,2018,20556,KAUFFMAN STADIUM,"Kansas, Missouri",40793
148,Miami Marlins,2018,10013,LOANDEPOT PARK,"Miami, Florida",37442
149,Oakland A’s,2018,19427,OAKLAND COLISEUM,"Oakland, California",47170
150,Los Angeles Dodgers,2017,46492,DODGER STADIUM,"Los Angeles, California",56000
151,New York Yankees,2017,39835,YANKEE STADIUM,"New York, New York",50287
152,San Diego Padres,2017,26401,PETCO PARK,"San Diego, California",41164
153,St. Louis Cardinals,2017,42567,BUSCH STADIUM,"St. Louis, Missouri",43975
154,Atlanta Braves,2017,30929,TRUIST PARK,"Atlanta, Georgia",41500
155,Philadelphia Phillies,2017,24118,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
156,Houston Astros,2017,29674,MINUTE MAID PARK,"Houston, Texas",40963
157,Toronto Blue Jays,2017,39554,ROGERS CENTRE,"Toronto, Canada",41500
158,Chicago Cubs,2017,39500,WRIGLEY FIELD,"Chicago, Illinois",41649
159,Seattle Mariners,2017,26363,T-MOBILE PARK,"Seattle, Washington",47574
160,New York Mets,2017,30757,CITI FIELD,"New York, New York",42000
161,Boston Red Sox,2017,36020,FENWAY PARK,"Boston, Massachusetts",37673
162,Los Angeles Angels,2017,37278,ANGEL STADIUM,"Anaheim, California",45050
163,Colorado Rockies,2017,36464,COORS FIELD,"Denver, Colorado",50398
164,Milwaukee Brewers,2017,31589,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
165,Texas Rangers,2017,30960,GLOBE LIFE PARK,"Arlington, Texas",48114
166,San Francisco Giants,2017,40785,ORACLE PARK,"San Francisco, California",41915
167,Cincinnati Reds,2017,22677,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
168,Minnesota Twins,2017,25640,TARGET FIELD,"Minneapolis, Minnesota",39504
169,Arizona Diamondbacks,2017,26350,CHASE FIELD,"Phoenix, Arizona",48633
170,Baltimore Orioles,2017,25042,CAMDEN YARDS,"Baltimore, Maryland",45971
171,Cleveland Guardians,2017,25285,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
172,Washington Nationals,2017,31172,NATIONALS PARK,"Washington, District of Columbia",41313
173,Chicago White Sox,2017,20626,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
174,Detroit Tigers,2017,28661,COMERICA PARK,"Detroit, Michigan",41574
175,Pittsburgh Pirates,2017,23696,PNC PARK,"Pittsburgh, Pennsylvania",38362
176,Tampa Bay Rays,2017,15670,TROPICANA FIELD,"St. Petersburg, Florida",25025
177,Kansas City Royals,2017,27754,KAUFFMAN STADIUM,"Kansas, Missouri",40793
178,Miami Marlins,2017,20395,LOANDEPOT PARK,"Miami, Florida",37442
179,Oakland A’s,2017,18446,OAKLAND COLISEUM,"Oakland, California",47170
180,Los Angeles Dodgers,2016,45719,DODGER STADIUM,"Los Angeles, California",56000
181,New York Yankees,2016,37819,YANKEE STADIUM,"New York, New York",50287
182,San Diego Padres,2016,29029,PETCO PARK,"San Diego, California",41164
183,St. Louis Cardinals,2016,42524,BUSCH STADIUM,"St. Louis, Missouri",43975
184,Atlanta Braves,2016,24949,TURNER FIELD,"Atlanta, Georgia",50096
185,Philadelphia Phillies,2016,23643,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
186,Houston Astros,2016,28476,MINUTE MAID PARK,"Houston, Texas",40963
187,Toronto Blue Jays,2016,41880,ROGERS CENTRE,"Toronto, Canada",41500
188,Chicago Cubs,2016,39906,WRIGLEY FIELD,"Chicago, Illinois",41649
189,Seattle Mariners,2016,27999,T-MOBILE PARK,"Seattle, Washington",47574
190,New York Mets,2016,34870,CITI FIELD,"New York, New York",42000
191,Boston Red Sox,2016,36486,FENWAY PARK,"Boston, Massachusetts",37673
192,Los Angeles Angels,2016,37236,ANGEL STADIUM,"Anaheim, California",45050
193,Colorado Rockies,2016,32129,COORS FIELD,"Denver, Colorado",50398
194,Milwaukee Brewers,2016,28575,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
195,Texas Rangers,2016,33461,GLOBE LIFE PARK,"Arlington, Texas",48114
196,San Francisco Giants,2016,41546,ORACLE PARK,"San Francisco, California",41915
197,Cincinnati Reds,2016,23383,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
198,Minnesota Twins,2016,24245,TARGET FIELD,"Minneapolis, Minnesota",39504
199,Arizona Diamondbacks,2016,25138,CHASE FIELD,"Phoenix, Arizona",48633
200,Baltimore Orioles,2016,26819,CAMDEN YARDS,"Baltimore, Maryland",45971
201,Cleveland Guardians,2016,19650,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
202,Washington Nationals,2016,30641,NATIONALS PARK,"Washington, District of Columbia",41313
203,Chicago White Sox,2016,21828,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
204,Detroit Tigers,2016,31173,COMERICA PARK,"Detroit, Michigan",41574
205,Pittsburgh Pirates,2016,28112,PNC PARK,"Pittsburgh, Pennsylvania",38362
206,Tampa Bay Rays,2016,15878,TROPICANA FIELD,"St. Petersburg, Florida",25025
207,Kansas City Royals,2016,31576,KAUFFMAN STADIUM,"Kansas, Missouri",40793
208,Miami Marlins,2016,21405,LOANDEPOT PARK,"Miami, Florida",37442
209,Oakland A’s,2016,18784,OAKLAND COLISEUM,"Oakland, California",47170
210,Los Angeles Dodgers,2015,46479,DODGER STADIUM,"Los Angeles, California",56000
211,New York Yankees,2015,39922,YANKEE STADIUM,"New York, New York",50287
212,San Diego Padres,2015,30367,PETCO PARK,"San Diego, California",41164
213,St. Louis Cardinals,2015,43467,BUSCH STADIUM,"St. Louis, Missouri",43975
214,Atlanta Braves,2015,25017,TURNER FIELD,"Atlanta, Georgia",50096
215,Philadelphia Phillies,2015,23475,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
216,Houston Astros,2015,26587,MINUTE MAID PARK,"Houston, Texas",40963
217,Toronto Blue Jays,2015,34504,ROGERS CENTRE,"Toronto, Canada",41500
218,Chicago Cubs,2015,36540,WRIGLEY FIELD,"Chicago, Illinois",41649
219,Seattle Mariners,2015,27081,T-MOBILE PARK,"Seattle, Washington",47574
220,New York Mets,2015,31725,CITI FIELD,"New York, New York",42000
221,Boston Red Sox,2015,35564,FENWAY PARK,"Boston, Massachusetts",37673
222,Los Angeles Angels,2015,37194,ANGEL STADIUM,"Anaheim, California",45050
223,Colorado Rockies,2015,31334,COORS FIELD,"Denver, Colorado",50398
224,Milwaukee Brewers,2015,31389,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
225,Texas Rangers,2015,30763,GLOBE LIFE PARK,"Arlington, Texas",48114
226,San Francisco Giants,2015,41677,ORACLE PARK,"San Francisco, California",41915
227,Cincinnati Reds,2015,29870,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
228,Minnesota Twins,2015,27408,TARGET FIELD,"Minneapolis, Minnesota",39504
229,Arizona Diamondbacks,2015,25680,CHASE FIELD,"Phoenix, Arizona",48633
230,Baltimore Orioles,2015,29374,CAMDEN YARDS,"Baltimore, Maryland",45971
231,Cleveland Guardians,2015,17806,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
232,Washington Nationals,2015,32343,NATIONALS PARK,"Washington, District of Columbia",41313
233,Chicago White Sox,2015,21947,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
234,Detroit Tigers,2015,33654,COMERICA PARK,"Detroit, Michigan",41574
235,Pittsburgh Pirates,2015,30846,PNC PARK,"Pittsburgh, Pennsylvania",38362
236,Tampa Bay Rays,2015,15403,TROPICANA FIELD,"St. Petersburg, Florida",25025
237,Kansas City Royals,2015,33438,KAUFFMAN STADIUM,"Kansas, Missouri",40793
238,Miami Marlins,2015,21632,LOANDEPOT PARK,"Miami, Florida",37442
239,Oakland A’s,2015,21829,OAKLAND COLISEUM,"Oakland, California",47170
240,Los Angeles Dodgers,2014,46695,DODGER STADIUM,"Los Angeles, California",56000
241,New York Yankees,2014,42520,YANKEE STADIUM,"New York, New York",50287
242,San Diego Padres,2014,27103,PETCO PARK,"San Diego, California",41164
243,St. Louis Cardinals,2014,43711,BUSCH STADIUM,"St. Louis, Missouri",43975
244,Atlanta Braves,2014,29065,TURNER FIELD,"Atlanta, Georgia",50096
245,Philadelphia Phillies,2014,29924,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
246,Houston Astros,2014,21627,MINUTE MAID PARK,"Houston, Texas",40963
247,Toronto Blue Jays,2014,29327,ROGERS CENTRE,"Toronto, Canada",41500
248,Chicago Cubs,2014,32742,WRIGLEY FIELD,"Chicago, Illinois",41649
249,Seattle Mariners,2014,25485,T-MOBILE PARK,"Seattle, Washington",47574
250,New York Mets,2014,26860,CITI FIELD,"New York, New York",42000
251,Boston Red Sox,2014,36494,FENWAY PARK,"Boston, Massachusetts",37673
252,Los Angeles Angels,2014,38221,ANGEL STADIUM,"Anaheim, California",45050
253,Colorado Rockies,2014,33090,COORS FIELD,"Denver, Colorado",50398
254,Milwaukee Brewers,2014,34535,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
255,Texas Rangers,2014,33564,GLOBE LIFE PARK,"Arlington, Texas",48114
256,San Francisco Giants,2014,41588,ORACLE PARK,"San Francisco, California",41915
257,Cincinnati Reds,2014,30576,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
258,Minnesota Twins,2014,27785,TARGET FIELD,"Minneapolis, Minnesota",39504
259,Arizona Diamondbacks,2014,25601,CHASE FIELD,"Phoenix, Arizona",48633
260,Baltimore Orioles,2014,30805,CAMDEN YARDS,"Baltimore, Maryland",45971
261,Cleveland Guardians,2014,18428,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
262,Washington Nationals,2014,31844,NATIONALS PARK,"Washington, District of Columbia",41313
263,Chicago White Sox,2014,20896,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
264,Detroit Tigers,2014,36014,COMERICA PARK,"Detroit, Michigan",41574
265,Pittsburgh Pirates,2014,30155,PNC PARK,"Pittsburgh, Pennsylvania",38362
266,Tampa Bay Rays,2014,17857,TROPICANA FIELD,"St. Petersburg, Florida",25025
267,Kansas City Royals,2014,24154,KAUFFMAN STADIUM,"Kansas, Missouri",40793
268,Miami Marlins,2014,21386,LOANDEPOT PARK,"Miami, Florida",37442
269,Oakland A’s,2014,25045,OAKLAND COLISEUM,"Oakland, California",47170
270,Los Angeles Dodgers,2013,46216,DODGER STADIUM,"Los Angeles, California",56000
271,New York Yankees,2013,40488,YANKEE STADIUM,"New York, New York",50287
272,San Diego Padres,2013,26749,PETCO PARK,"San Diego, California",41164
273,St. Louis Cardinals,2013,41602,BUSCH STADIUM,"St. Louis, Missouri",43975
274,Atlanta Braves,2013,31465,TURNER FIELD,"Atlanta, Georgia",50096
275,Philadelphia Phillies,2013,37190,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
276,Houston Astros,2013,20393,MINUTE MAID PARK,"Houston, Texas",40963
277,Toronto Blue Jays,2013,31315,ROGERS CENTRE,"Toronto, Canada",41500
278,Chicago Cubs,2013,32625,WRIGLEY FIELD,"Chicago, Illinois",41649
279,Seattle Mariners,2013,21747,T-MOBILE PARK,"Seattle, Washington",47574
280,New York Mets,2013,26695,CITI FIELD,"New York, New York",42000
281,Boston Red Sox,2013,34979,FENWAY PARK,"Boston, Massachusetts",37673
282,Los Angeles Angels,2013,37277,ANGEL STADIUM,"Anaheim, California",45050
283,Colorado Rockies,2013,34491,COORS FIELD,"Denver, Colorado",50398
284,Milwaukee Brewers,2013,31248,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
285,Texas Rangers,2013,38759,GLOBE LIFE PARK,"Arlington, Texas",48114
286,San Francisco Giants,2013,41584,ORACLE PARK,"San Francisco, California",41915
287,Cincinnati Reds,2013,31288,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
288,Minnesota Twins,2013,30588,TARGET FIELD,"Minneapolis, Minnesota",39504
289,Arizona Diamondbacks,2013,26355,CHASE FIELD,"Phoenix, Arizona",48633
290,Baltimore Orioles,2013,29105,CAMDEN YARDS,"Baltimore, Maryland",45971
291,Cleveland Guardians,2013,19661,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
292,Washington Nationals,2013,32745,NATIONALS PARK,"Washington, District of Columbia",41313
293,Chicago White Sox,2013,22105,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
294,Detroit Tigers,2013,38066,COMERICA PARK,"Detroit, Michigan",41574
295,Pittsburgh Pirates,2013,28210,PNC PARK,"Pittsburgh, Pennsylvania",38362
296,Tampa Bay Rays,2013,18645,TROPICANA FIELD,"St. Petersburg, Florida",25025
297,Kansas City Royals,2013,21614,KAUFFMAN STADIUM,"Kansas, Missouri",40793
298,Miami Marlins,2013,19584,LOANDEPOT PARK,"Miami, Florida",37442
299,Oakland A’s,2013,22337,OAKLAND COLISEUM,"Oakland, California",47170
300,Los Angeles Dodgers,2012,41040,DODGER STADIUM,"Los Angeles, California",56000
301,New York Yankees,2012,43733,YANKEE STADIUM,"New York, New York",50287
302,San Diego Padres,2012,26218,PETCO PARK,"San Diego, California",41164
303,St. Louis Cardinals,2012,40272,BUSCH STADIUM,"St. Louis, Missouri",43975
304,Atlanta Braves,2012,29878,TURNER FIELD,"Atlanta, Georgia",50096
305,Philadelphia Phillies,2012,44021,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
306,Houston Astros,2012,19848,MINUTE MAID PARK,"Houston, Texas",40963
307,Toronto Blue Jays,2012,25921,ROGERS CENTRE,"Toronto, Canada",41500
308,Chicago Cubs,2012,35589,WRIGLEY FIELD,"Chicago, Illinois",41649
309,Seattle Mariners,2012,21258,T-MOBILE PARK,"Seattle, Washington",47574
310,New York Mets,2012,28035,CITI FIELD,"New York, New York",42000
311,Boston Red Sox,2012,37567,FENWAY PARK,"Boston, Massachusetts",37673
312,Los Angeles Angels,2012,37799,ANGEL STADIUM,"Anaheim, California",45050
313,Colorado Rockies,2012,32474,COORS FIELD,"Denver, Colorado",50398
314,Milwaukee Brewers,2012,34955,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
315,Texas Rangers,2012,42719,GLOBE LIFE PARK,"Arlington, Texas",48114
316,San Francisco Giants,2012,41695,ORACLE PARK,"San Francisco, California",41915
317,Cincinnati Reds,2012,28978,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
318,Minnesota Twins,2012,34275,TARGET FIELD,"Minneapolis, Minnesota",39504
319,Arizona Diamondbacks,2012,26884,CHASE FIELD,"Phoenix, Arizona",48633
320,Baltimore Orioles,2012,26610,CAMDEN YARDS,"Baltimore, Maryland",45971
321,Cleveland Guardians,2012,19797,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
322,Washington Nationals,2012,30010,NATIONALS PARK,"Washington, District of Columbia",41313
323,Chicago White Sox,2012,24271,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
324,Detroit Tigers,2012,37383,COMERICA PARK,"Detroit, Michigan",41574
325,Pittsburgh Pirates,2012,26148,PNC PARK,"Pittsburgh, Pennsylvania",38362
326,Tampa Bay Rays,2012,19255,TROPICANA FIELD,"St. Petersburg, Florida",25025
327,Kansas City Royals,2012,21748,KAUFFMAN STADIUM,"Kansas, Missouri",40793
